出发机场,到达机场,飞机编号,计划出发时间,计划到达时间,航班编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,起飞延误时间,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质
DLC,CAN,0.0,1501158300,1501176600,AQ1038,5.083333333333333,12,7,17,,,,0,0,多云,一般,多云,一般,AQ,1
SHF,URC,0.0,1501158600,1501162200,UQ2008,1.0,12,7,13,,,,0,0,晴,一般,晴,一般,UQ,1
CIH,HET,0.0,1501158600,1501163100,GS6660,1.25,12,7,13,,,,0,0,大雨转中雨,一般,多云,一般,GS,1
MDG,DLC,0.0,1501159800,1501165500,SC8772,1.5833333333333333,12,7,14,,,,0,0,多云转雷阵雨,一般,多云,一般,SC,1
MDG,TNA,0.0,1501159800,1501173000,SC8772,3.6666666666666665,12,7,16,,,,0,0,多云转雷阵雨,一般,other,一般,SC,1
HET,HRB,0.0,1501160100,1501167600,FU6628,2.0833333333333335,12,7,15,,,,0,0,多云,一般,阵雨转多云,一般,FU,1
NAY,NNY,0.0,1501244100,1501250700,KN5837,1.8333333333333333,12,7,14,,,,0,0,多云,一般,小雨转雷阵雨,一般,KN,1
HFE,KWE,0.0,1501244400,1501256100,GY7128,3.25,12,7,15,,,,0,0,多云,一般,多云,一般,GY,1
DLC,CAN,0.0,1501244700,1501263000,AQ1038,5.083333333333333,12,7,17,,,,0,0,多云,一般,多云,一般,AQ,1
TSN,XIY,0.0,1501246200,1501261200,G52902,4.166666666666667,12,7,17,,,,0,0,阴,一般,小雨,一般,G5,1
KMG,LJG,0.0,1501334100,1501337700,MU5758,1.0,13,7,14,,,,0,0,多云,一般,阵雨,一般,MU,1
HRB,SJW,0.0,1501334100,1501341900,9C867V,2.1666666666666665,13,7,15,,,,0,0,晴,一般,多云,一般,9C,0
WXN,CKG,0.0,1501334400,1501336800,PN6904,0.6666666666666666,13,7,14,,,,0,0,,,多云转雷阵雨,一般,PN,1
KMG,JHG,0.0,1501335300,1501339200,MU5229,1.0833333333333333,13,7,14,,,,0,0,多云,一般,晴,一般,MU,1
NNY,NAY,0.0,1501335900,1501341900,KN5838,1.6666666666666667,13,7,15,,,,0,0,小雨,一般,多云,一般,KN,1
LXA,XIY,0.0,1501335900,1501346700,TV9903,3.0,13,7,16,,,,0,0,小雨,一般,小雨转多云,一般,TV,1
KMG,LUM,0.0,1501336500,1501340100,KY8247,1.0,13,7,14,,,,0,0,多云,一般,暴雨转中雨,一般,KY,1
WUZ,CKG,0.0,1501420200,1501429800,G52710,2.6666666666666665,13,7,15,,,,0,0,多云,一般,多云转阴,一般,G5,1
WUZ,KWL,0.0,1501420200,1501422600,G52710,0.6666666666666666,13,7,13,,,,0,0,多云,一般,晴转多云,一般,G5,1
WXN,CKG,0.0,1501420800,1501423200,PN6904,0.6666666666666666,13,7,14,,,,0,0,,,多云转阴,一般,PN,1
XMN,CKG,0.0,1501421100,1501435500,PN6232,4.0,13,7,17,,,,0,0,暴雨转中雨,一般,多云转阴,一般,PN,1
TAO,HGH,0.0,1501421400,1501428300,MF8048,1.9166666666666667,13,7,15,,,,0,0,多云转中雨,一般,阵雨,一般,MF,1
KMG,JHG,0.0,1501421700,1501425600,MU5229,1.0833333333333333,13,7,14,,,,0,0,阵雨,一般,晴,一般,MU,1
AAT,AKU,0.0,1501422000,1501426200,UQ2002,1.1666666666666667,13,7,14,,,,0,0,晴,一般,小雨转晴,一般,UQ,1
NKG,DLC,0.0,1501422300,1501428600,CA3685,1.75,13,7,15,,,,0,0,雷阵雨,一般,晴转阵雨,一般,CA,1
XMN,KMG,0.0,1501422600,1501432500,8L9876,2.75,13,7,16,,,,0,0,暴雨转中雨,一般,阵雨,一般,8L,1
JJN,CKG,0.0,1501422900,1501433100,PN6302,2.8333333333333335,13,7,16,,,,0,0,暴雨转大雨,一般,多云转阴,一般,PN,1
NTG,ZUH,0.0,1501509600,1501516500,DZ6260,1.9166666666666667,14,7,15,,,,0,0,阵雨,一般,阵雨,一般,DZ,1
KHN,FOC,0.0,1501510200,1501516200,FU6674,1.6666666666666667,14,7,15,,,,0,0,阵雨转中雨,一般,暴雨转大雨,一般,FU,1
AAT,AKU,0.0,1501511700,1501517400,UQ2004,1.5833333333333333,14,7,16,,,,0,0,晴转小雨,一般,晴,一般,UQ,1
DLC,TNA,1.0,1498951200,1498955400,CZ6449,1.1666666666666667,23,7,00,,,,0,0,多云,一般,多云,一般,CZ,1
URC,SJW,1.0,1499043300,1499056500,CZ6954,3.6666666666666665,00,7,04,,,,0,0,多云,一般,晴转多云,一般,CZ,1
TAO,INC,1.0,1499303400,1499312100,CZ6479,2.4166666666666665,01,7,03,,,,0,0,小雨转大雨,一般,晴,一般,CZ,1
WUH,KMG,1.0,1499481600,1499489400,CZ6425,2.1666666666666665,02,7,04,,-0.5833333333333334,1.5833333333333333,0,0,小雨,一般,阵雨转大雨,一般,CZ,1
SJW,DLC,1.0,1499923500,1499928900,CZ6954,1.5,05,7,06,,0.06666666666666667,0.7666666666666667,0,0,晴,一般,晴转多云,一般,CZ,1
CKG,TSN,1.0,1500009300,1500018000,CZ6580,2.4166666666666665,05,7,07,,3.566666666666667,-2.566666666666667,0,0,中雨转大雨,一般,雷阵雨,一般,CZ,1
CAN,WUX,1.0,1500540900,1500549900,CZ3917,2.5,08,7,11,,0.55,0.5333333333333333,0,0,雷阵雨转多云,一般,多云转晴,一般,CZ,1
CAN,DLC,1.0,1500714300,1500726900,CZ6324,3.5,09,7,12,,0.35,0.9,0,0,雷阵雨转中雨,一般,多云,一般,CZ,1
SJW,XNN,1.0,1500890400,1500898500,CZ6705,2.25,10,7,12,,5.966666666666667,-4.883333333333334,0,0,中雨转阵雨,一般,雷阵雨转多云,一般,CZ,1
WUX,CAN,1.0,1501158300,1501167000,CZ3918,2.4166666666666665,12,7,14,,0.7833333333333333,0.21666666666666667,0,0,晴转多云,一般,多云,一般,CZ,1
WUX,CAN,1.0,1501244700,1501253400,CZ3918,2.4166666666666665,12,7,14,,-0.18333333333333332,1.1833333333333333,0,0,多云,一般,多云,一般,CZ,1
XIY,DLC,1.0,1501420800,1501429800,CZ6966,2.5,13,7,15,,0.03333333333333333,1.05,0,0,多云转晴,一般,晴转阵雨,一般,CZ,1
SHA,ZUH,2.0,1499041500,1499051100,FM9211,2.6666666666666665,00,7,03,,,,0,0,中雨转阴,一般,大雨转阵雨,一般,FM,1
SHA,SZX,2.0,1499126400,1499135400,FM9331,2.5,00,7,02,,,,0,0,小雨,一般,阵雨,一般,FM,1
SHA,TSN,2.0,1499393100,1499400900,FM9115,2.1666666666666665,02,7,04,,,,0,0,雷阵雨转多云,一般,阴转晴,一般,FM,1
SHA,CSX,2.0,1500277200,1500284400,FM9399,2.0,07,7,09,,0.06666666666666667,1.4333333333333333,0,0,晴,一般,晴,一般,FM,1
WNZ,PVG,2.0,1500983400,1500987600,FM9518,1.1666666666666667,11,7,13,,1.8666666666666667,-0.95,0,0,晴,一般,多云,高温,FM,1
LFQ,PVG,2.0,1501160100,1501167900,FM9336,2.1666666666666665,12,7,15,,,,0,0,中雨转大雨,一般,多云,一般,FM,1
PVG,XMN,2.0,1501510800,1501517700,FM9257,1.9166666666666667,14,7,16,,1.8,1.2,0,1,小雨,一般,暴雨转中雨,一般,FM,1
ZHA,SZX,3.0,1498866600,1498870500,ZH9330,1.0833333333333333,23,6,00,,,,0,0,,,阵雨,一般,ZH,1
SZX,NNG,3.0,1498952700,1498957200,ZH9325,1.25,23,7,01,,,,0,0,阵雨,一般,中雨,一般,ZH,1
NNG,CGO,3.0,1499040000,1499049300,ZH9387,2.5833333333333335,00,7,02,,,,0,0,阵雨,一般,晴,一般,ZH,1
SZX,TAO,3.0,1500185400,1500196500,ZH9913,3.0833333333333335,06,7,09,,,,0,0,中雨,一般,中雨,一般,ZH,1
SHE,WUX,3.0,1500451800,1500460200,ZH9726,2.3333333333333335,08,7,10,,2.3333333333333335,-1.25,0,0,雷阵雨,一般,多云,一般,ZH,1
SZX,TAO,3.0,1500540900,1500552000,ZH9915,3.0833333333333335,08,7,12,,0.6666666666666666,0.5,0,0,多云,一般,多云,一般,ZH,1
NNG,CKG,3.0,1501159500,1501165800,ZH9373,1.75,12,7,14,,2.7,-1.7833333333333334,0,0,多云,一般,晴,高温,ZH,1
CAN,HFE,3.0,1501421100,1501428600,ZH9983,2.0833333333333335,13,7,15,,-0.03333333333333333,1.0333333333333334,0,0,雷阵雨转多云,一般,雷阵雨,一般,ZH,1
SHA,SZX,4.0,1499394300,1499403600,9C8881,2.5833333333333335,02,7,05,,,,0,0,雷阵雨转多云,一般,阵雨转中雨,一般,9C,1
FOC,YTY,4.0,1499658000,1499664300,9C8764,1.75,03,7,05,,,,0,0,多云,一般,阵雨转多云,一般,9C,1
SHA,CAN,4.0,1499834700,1499843400,9C8855,2.4166666666666665,04,7,07,,-0.06666666666666667,1.2333333333333334,0,0,多云,一般,多云,一般,9C,1
PVG,HRB,4.0,1500363000,1500374100,9C8869,3.0833333333333335,07,7,10,,,,0,0,多云,一般,雷阵雨转多云,一般,9C,1
INC,PVG,4.0,1500628800,1500639600,9C8508,3.0,09,7,12,,-0.5666666666666667,2.566666666666667,0,0,多云转雷阵雨,一般,晴,一般,9C,1
SHA,ENH,4.0,1500980700,1500988800,9C8523,2.25,11,7,13,,0.7166666666666667,1.6166666666666667,0,0,多云,高温,阵雨转多云,一般,9C,1
CGO,SZX,6.0,1498951200,1498959600,ZH9306,2.3333333333333335,23,7,01,,,,0,0,多云,一般,大雨转阵雨,一般,ZH,1
CTU,CAN,6.0,1499570100,1499578500,ZH9442,2.3333333333333335,03,7,05,,0.25,1.3333333333333333,0,0,阴转多云,一般,中雨转雷阵雨,一般,ZH,1
NGB,CAN,6.0,1499748000,1499755800,ZH9978,2.1666666666666665,04,7,06,,2.45,-1.6166666666666667,0,0,雷阵雨转多云,一般,雷阵雨转多云,一般,ZH,1
TYN,INC,6.0,1500008400,1500012900,ZH9591,1.25,05,7,06,,1.2333333333333334,-0.06666666666666667,0,0,晴转多云,一般,多云,一般,ZH,1
WUX,NZH,6.0,1500452400,1500465000,ZH9173,3.5,08,7,11,,0.05,0.7833333333333333,0,0,多云,一般,阴,一般,ZH,1
YNT,SZX,6.0,1500715800,1500727800,ZH9642,3.3333333333333335,09,7,12,,1.75,-1.0,0,0,多云,一般,多云转大雨,一般,ZH,1
HGH,SZX,6.0,1501069500,1501077600,ZH9878,2.25,11,7,14,,0.45,0.7166666666666667,0,0,晴,高温,多云,一般,ZH,1
WUX,CAN,6.0,1501334100,1501342500,ZH9826,2.3333333333333335,13,7,15,,10.0,,0,0,晴转阴,一般,多云,一般,ZH,1
URC,TSN,7.0,1499216400,1499229600,GS7577,3.6666666666666665,01,7,04,,,,0,0,晴,一般,晴转雷阵雨,一般,GS,1
HAK,CSX,7.0,1499304300,1499311500,GS6567,2.0,01,7,03,,,,0,0,中雨转阵雨,一般,晴,一般,GS,1
XIY,KMG,7.0,1499395200,1499404200,GS7857,2.5,02,7,05,,-0.36666666666666664,1.5333333333333334,0,0,晴,一般,中雨,一般,GS,1
DLC,TSN,7.0,1499656800,1499660700,GS7822,1.0833333333333333,03,7,04,,,,0,0,多云转晴,一般,晴,一般,GS,1
TSN,WUH,7.0,1499922600,1499929800,GS6509,2.0,05,7,07,,0.4666666666666667,0.7833333333333333,0,0,雷阵雨转中雨,一般,多云转小雨,一般,GS,1
TSN,CGQ,7.0,1500011400,1500018300,GS7577,1.9166666666666667,05,7,07,,0.15,1.7666666666666666,0,0,雷阵雨,一般,多云,一般,GS,1
JJN,HAK,7.0,1500185100,1500192600,GS6534,2.0833333333333335,06,7,08,,0.5333333333333333,0.21666666666666667,1,0,多云转小雨,一般,中雨,一般,GS,1
TSN,NGB,7.0,1500276600,1500284400,GS7893,2.1666666666666665,07,7,09,,0.7166666666666667,0.5333333333333333,0,0,阴,一般,多云转晴,一般,GS,1
TSN,NGB,7.0,1500363600,1500370800,GS7893,2.0,07,7,09,,10.0,,0,0,阴转中雨,一般,多云,一般,GS,1
XIY,TSN,7.0,1500628500,1500635400,GS7858,1.9166666666666667,09,7,11,,0.2,0.8,1,0,多云转阴,高温,小雨转阴,一般,GS,1
CSX,HAK,7.0,1500715500,1500722400,GS6568,1.9166666666666667,09,7,11,,2.8666666666666667,-1.7,0,0,晴,一般,中雨,一般,GS,1
URC,TSN,7.0,1500980400,1500993900,GS7840,3.75,11,7,14,,0.18333333333333332,0.8166666666666667,0,0,多云转晴,一般,多云转阴,一般,GS,1
HAK,TSN,7.0,1501157100,1501169400,GS7866,3.4166666666666665,12,7,15,,1.9666666666666666,-1.2166666666666666,0,0,雷阵雨转多云,一般,多云转阴,一般,GS,1
KMG,BSD,8.0,1498953000,1498956600,MU5987,1.0,23,7,00,,,,0,0,阵雨转小雨,一般,大雨,一般,MU,1
KMG,BSD,8.0,1499040900,1499044200,MU5987,0.9166666666666666,00,7,01,,,,0,0,中雨转大雨,一般,中雨转大雨,一般,MU,1
KMG,KWL,8.0,1499304300,1499309700,MU5825,1.5,01,7,02,,,,0,0,阵雨转中雨,一般,阵雨,一般,MU,1
JHG,KMG,8.0,1499393700,1499397600,MU5741,1.0833333333333333,02,7,03,,,,0,0,小雨,一般,中雨,一般,MU,1
KMG,WNH,8.0,1499480400,1499483100,MU5927,0.75,02,7,03,,,,0,0,阵雨转大雨,一般,中雨转小雨,一般,MU,1
KMG,CAN,8.0,1500010500,1500018600,MU5743,2.25,05,7,07,,0.11666666666666667,1.4666666666666666,0,0,中雨,一般,雷阵雨转多云,一般,MU,1
KMG,LPF,8.0,1500186300,1500189300,MU5815,0.8333333333333334,06,7,07,,-0.21666666666666667,1.6333333333333333,0,0,阵雨,一般,,,MU,1
KMG,XIC,8.0,1500274800,1500278400,MU5732,1.0,07,7,08,,-0.26666666666666666,1.6833333333333333,0,0,阵雨,一般,阴,一般,MU,1
KMG,SHA,8.0,1500274800,1500286200,MU5928,3.1666666666666665,07,7,10,,,,0,0,阵雨,一般,晴,一般,MU,1
KMG,BSD,8.0,1500451500,1500454800,MU5983,0.9166666666666666,08,7,09,,,,0,0,阵雨转中雨,一般,阵雨转小雨,一般,MU,1
KMG,LUM,8.0,1500537600,1500540900,MU9738,0.9166666666666666,08,7,08,,,,0,0,中雨,一般,大雨转中雨,一般,MU,1
JHG,KMG,8.0,1501420800,1501424400,MU5914,1.0,13,7,14,,,,0,0,晴,一般,阵雨,一般,MU,1
HGH,HET,9.0,1498952400,1498962000,CA1913,2.6666666666666665,23,7,02,,,,0,0,雷阵雨转多云,一般,晴转多云,一般,CA,1
INC,PEK,9.0,1499217300,1499224200,CA1228,1.9166666666666667,01,7,03,,,,0,0,中雨转多云,一般,多云转雷阵雨,一般,CA,1
PEK,WNZ,9.0,1499218200,1499227800,CA195X,2.6666666666666665,01,7,04,,,,0,0,多云转雷阵雨,一般,多云,一般,CA,0
LJG,HGH,9.0,1499569500,1499580900,CA1916,3.1666666666666665,03,7,06,,,,0,0,暴雨转小雨,一般,雷阵雨转阴,一般,CA,1
HET,HGH,9.0,1499656200,1499664900,CA1914,2.4166666666666665,03,7,05,,2.55,-1.7166666666666666,0,0,晴转多云,一般,雷阵雨转中雨,一般,CA,1
HGH,PEK,9.0,1499834700,1499843100,CA1705,2.3333333333333335,04,7,07,,-0.13333333333333333,1.3,0,0,多云转晴,一般,多云,一般,CA,1
CAN,HGH,9.0,1501243800,1501251600,CA1730,2.1666666666666665,12,7,14,,0.3,1.5333333333333334,0,0,多云,一般,晴,一般,CA,1
NKG,HAK,10.0,1498866900,1498877400,JD5336,2.9166666666666665,23,6,02,,,,0,0,,,雷阵雨转多云,一般,JD,1
XIY,KWE,10.0,1499217000,1499223600,JD5639,1.8333333333333333,01,7,03,,,,0,0,小雨,一般,阵雨转阴,一般,JD,1
KWL,TYN,10.0,1499480700,1499489400,JD5519,2.4166666666666665,02,7,04,,,,0,0,阵雨,一般,晴转多云,一般,JD,1
DLC,SYX,10.0,1500100800,1500121800,JD5356,5.833333333333333,06,7,12,,10.0,,1,0,多云,一般,中雨转暴雨,一般,JD,1
DLC,WUH,10.0,1500100800,1500109500,JD5356,2.4166666666666665,06,7,09,,,,0,0,多云,一般,多云,一般,JD,1
DLC,WUH,10.0,1500187200,1500195900,JD5356,2.4166666666666665,06,7,09,,0.7833333333333333,0.05,0,0,多云,一般,多云,一般,JD,1
HET,SYX,10.0,1500629100,1500649500,JD5398,5.666666666666667,09,7,15,,,,0,1,小雨转中雨,一般,多云,一般,JD,1
HET,CGO,10.0,1500629100,1500634500,JD5398,1.5,09,7,10,,,,0,1,小雨转中雨,一般,晴转多云,一般,JD,1
SYX,YIC,10.0,1500807000,1500814800,JD5514,2.1666666666666665,10,7,13,,-0.36666666666666664,1.5333333333333334,0,0,中雨,一般,晴,一般,JD,1
WUH,ENH,10.0,1500891000,1500895200,JD5705,1.1666666666666667,10,7,11,,-0.03333333333333333,1.0333333333333334,0,0,晴,一般,晴转阵雨,一般,JD,1
CGO,HAK,10.0,1500983700,1500994200,JD5374,2.9166666666666665,11,7,14,,-0.06666666666666667,2.15,0,0,阴转多云,一般,阵雨转多云,一般,JD,1
TAO,XIY,10.0,1501510200,1501518000,JD5756,2.1666666666666665,14,7,16,,-0.08333333333333333,1.1666666666666667,0,0,中雨转阵雨,一般,多云转晴,一般,JD,1
CGQ,PEK,11.0,1499126400,1499133300,CA1662,1.9166666666666667,00,7,01,,,,0,0,晴,一般,雷阵雨,一般,CA,1
NGB,PEK,11.0,1499745600,1499754300,CA1840,2.4166666666666665,04,7,06,,-0.03333333333333333,0.8666666666666667,0,0,雷阵雨转多云,一般,多云,一般,CA,1
CKG,PEK,11.0,1499835300,1499845200,CA1430,2.75,04,7,07,,-0.05,1.55,0,0,晴,一般,多云,一般,CA,1
LZH,PEK,11.0,1499922300,1499933100,CA1860,3.0,05,7,08,,-0.05,1.05,0,0,多云,一般,雷阵雨,一般,CA,1
XIY,PEK,11.0,1500010200,1500017100,CA1210,1.9166666666666667,05,7,07,,0.36666666666666664,0.6333333333333333,0,0,多云转晴,一般,雷阵雨,一般,CA,1
PEK,NKG,11.0,1500099000,1500106500,CA1561,2.0833333333333335,06,7,08,,4.666666666666667,-3.1666666666666665,0,0,雷阵雨转多云,一般,多云,一般,CA,1
PEK,KHN,11.0,1501067100,1501075800,CA1581,2.4166666666666665,11,7,13,,-0.35,2.183333333333333,0,0,小雨转阴,一般,晴,一般,CA,1
PEK,TAO,11.0,1501244700,1501250400,CA1525,1.5833333333333333,12,7,14,,1.3833333333333333,6.366666666666666,0,0,多云,一般,阵雨转多云,一般,CA,1
ZUH,PEK,12.0,1499041500,1499052900,CZ3731,3.1666666666666665,00,7,03,,,,0,0,大雨转阵雨,一般,多云转雷阵雨,一般,CZ,1
ZUH,CGO,12.0,1499129400,1499138100,CZ3737,2.4166666666666665,00,7,03,,,,0,0,阵雨,一般,晴转多云,一般,CZ,1
HAK,ZUH,12.0,1499480700,1499484000,CZ8252,0.9166666666666666,02,7,03,,,,0,0,雷阵雨转阵雨,一般,阵雨,一般,CZ,1
HGH,ZUH,12.0,1499569500,1499577600,CZ3750,2.25,03,7,05,,-0.03333333333333333,1.1166666666666667,0,0,雷阵雨转阴,一般,多云转小雨,一般,CZ,1
WUH,XIY,12.0,1499655600,1499661000,CZ3761,1.5,03,7,04,,-0.016666666666666666,1.0166666666666666,0,0,多云转晴,一般,多云转晴,一般,CZ,1
CGO,CGQ,12.0,1499746500,1499755800,CZ3737,2.5833333333333335,04,7,06,,-0.16666666666666666,1.1666666666666667,0,0,晴,一般,多云转雷阵雨,一般,CZ,1
PEK,ZUH,12.0,1499834100,1499846700,CZ3732,3.5,04,7,08,,0.5666666666666667,0.43333333333333335,0,0,多云,一般,多云,一般,CZ,1
XIY,WUH,12.0,1499924100,1499929500,CZ3762,1.5,05,7,07,,,,0,0,多云转晴,一般,多云转小雨,一般,CZ,1
DLC,KHN,12.0,1500099600,1500108600,CZ3772,2.5,06,7,08,,4.933333333333334,-3.933333333333333,0,0,多云,一般,晴,一般,CZ,1
WUH,ZUH,12.0,1500451500,1500457800,CZ3762,1.75,08,7,09,,10.0,,0,0,多云转晴,一般,阵雨,一般,CZ,1
ZUH,PEK,12.0,1500454200,1500465300,CZ3735,3.0833333333333335,08,7,11,,,,0,0,阵雨,一般,阴转多云,一般,CZ,1
WUH,ZUH,12.0,1500537900,1500544200,CZ3762,1.75,08,7,09,,0.06666666666666667,0.9333333333333333,0,0,阴转多云,一般,多云,一般,CZ,1
ZUH,KMG,12.0,1500806400,1500813300,CZ3747,1.9166666666666667,10,7,12,,,,0,1,大雨转阵雨,一般,中雨,一般,CZ,1
ZUH,PEK,12.0,1501244400,1501255500,CZ3739,3.0833333333333335,12,7,15,,0.7333333333333333,1.7666666666666666,0,0,阵雨转多云,一般,多云,一般,CZ,1
KWE,ZUH,12.0,1501333200,1501338300,CZ3788,1.4166666666666667,13,7,14,,-0.36666666666666664,1.45,0,0,多云,一般,多云,一般,CZ,1
FOC,SZX,13.0,1498951500,1498956300,MF8341,1.3333333333333333,23,7,00,,,,0,0,雷阵雨转阴,一般,大雨转阵雨,一般,MF,1
INC,CGO,13.0,1500099900,1500105900,MF8214,1.6666666666666667,06,7,08,,1.9833333333333334,-0.7333333333333333,0,0,多云转晴,一般,阵雨转阴,一般,MF,1
DLC,PVG,13.0,1500362700,1500369900,MF8058,2.0,07,7,09,,-0.4,1.2333333333333334,1,0,晴转阵雨,一般,多云,一般,MF,1
SHA,FOC,13.0,1500629100,1500634800,MF8586,1.5833333333333333,09,7,11,,0.25,1.0833333333333333,0,0,晴,一般,多云,一般,MF,1
CGO,HGH,13.0,1500981900,1500987900,MF8312,1.6666666666666667,11,7,13,,3.35,-1.4333333333333333,0,0,阴转多云,一般,晴,高温,MF,1
XIY,PVG,14.0,1499216400,1499224500,MU2151,2.25,01,7,03,,,,0,0,小雨,一般,阴转雷阵雨,一般,MU,1
KWL,LHW,14.0,1499481300,1499490600,MU9992,2.5833333333333335,02,7,05,,-0.11666666666666667,0.8666666666666667,0,0,阵雨,一般,多云转晴,一般,MU,1
DYG,LHW,14.0,1499569200,1499576400,MU9994,2.0,03,7,05,,-0.2,0.95,0,0,小雨转阴,一般,晴转多云,一般,MU,1
LHW,HFE,14.0,1499925300,1499932800,MU9995,2.0833333333333335,05,7,08,,-0.2,0.95,0,0,晴,一般,多云,一般,MU,1
LHW,HFE,14.0,1500011700,1500019200,MU9995,2.0833333333333335,05,7,08,,,,0,0,晴,一般,雷阵雨转多云,一般,MU,1
HFE,LHW,14.0,1500453900,1500462600,MU9996,2.4166666666666665,08,7,11,,0.03333333333333333,0.7166666666666667,0,0,多云,一般,晴,一般,MU,1
HFE,LHW,14.0,1500540300,1500549000,MU9996,2.4166666666666665,08,7,11,,0.016666666666666666,0.7333333333333333,0,0,晴,一般,多云,一般,MU,1
GOQ,XIY,14.0,1501421100,1501429200,MU2270,2.25,13,7,15,,-0.16666666666666666,1.0833333333333333,0,0,阵雨转多云,一般,多云转晴,一般,MU,1
KHG,KRL,15.0,1499216400,1499221200,CZ6691,1.3333333333333333,01,7,02,,,,0,0,小雨转多云,一般,晴,一般,CZ,1
KHG,URC,15.0,1499395200,1499401800,CZ6812,1.8333333333333333,02,7,04,,,,0,0,多云转晴,一般,晴,一般,CZ,1
URC,KRL,15.0,1499658900,1499662200,CZ6677,0.9166666666666666,03,7,04,,,,0,0,晴转多云,一般,晴转多云,一般,CZ,1
IQM,KRL,15.0,1500362400,1500365400,CZ6678,0.8333333333333334,07,7,08,,,,0,0,,,多云转阵雨,一般,CZ,1
HTN,AKU,15.0,1500453300,1500456600,CZ8614,0.9166666666666666,08,7,09,,,,0,0,小雨转多云,一般,晴转小雨,一般,CZ,1
URC,NLT,15.0,1500628500,1500631800,CZ6897,0.9166666666666666,09,7,10,,-0.15,25.483333333333334,0,0,多云转晴,一般,,,CZ,1
URC,KCA,15.0,1501333800,1501337100,CZ6877,0.9166666666666666,13,7,14,,,,0,0,晴转多云,一般,多云转小雨,一般,CZ,1
DLU,CAN,16.0,1499834400,1499841600,CZ8514,2.0,04,7,06,,0.08333333333333333,0.8333333333333334,0,0,阴转小雨,一般,多云,一般,CZ,1
KMG,CAN,16.0,1500099000,1500106500,CZ3482,2.0833333333333335,06,7,08,,,,0,0,中雨,一般,雷阵雨转中雨,一般,CZ,1
KMG,CAN,16.0,1500185400,1500192900,CZ3482,2.0833333333333335,06,7,08,,,,0,0,阵雨,一般,中雨,一般,CZ,1
SZX,NKG,17.0,1499218500,1499226600,DZ6257,2.25,01,7,03,,,,0,0,阵雨,一般,雷阵雨转多云,一般,DZ,1
SZX,WUX,17.0,1499395200,1499403300,DZ6217,2.25,02,7,04,,,,0,0,阵雨转中雨,一般,多云,一般,DZ,1
ZUH,CSX,17.0,1499480400,1499485500,DZ6251,1.4166666666666667,02,7,03,,,,0,0,阵雨,一般,多云,一般,DZ,1
NTG,YNT,17.0,1499572500,1499578200,DZ6259,1.5833333333333333,03,7,05,,,,0,0,雷阵雨转小雨,一般,多云转阴,一般,DZ,1
LHW,TSN,17.0,1499748000,1499757000,DZ6283,2.5,04,7,07,,2.033333333333333,-0.8666666666666667,0,0,晴,一般,阴转雷阵雨,一般,DZ,1
LYG,SZX,17.0,1500276000,1500285600,DZ6242,2.6666666666666665,07,7,10,,-0.26666666666666666,1.6,0,0,雷阵雨转多云,一般,大雨,一般,DZ,1
TSN,LHW,17.0,1500538800,1500547500,DZ6284,2.4166666666666665,08,7,10,,-0.1,1.2666666666666666,0,0,雷阵雨转中雨,一般,多云,一般,DZ,1
URC,CGO,17.0,1500629100,1500642300,DZ6216,3.6666666666666665,09,7,13,,0.8166666666666667,1.85,0,0,多云转晴,一般,晴转多云,一般,DZ,1
ACX,SZX,17.0,1500804600,1500810900,DZ6232,1.75,10,7,11,,0.5833333333333334,0.16666666666666666,0,0,多云转阵雨,一般,other,一般,DZ,1
ACX,SZX,17.0,1500891000,1500897300,DZ6230,1.75,10,7,11,,0.3,0.45,0,0,多云,一般,阵雨转多云,一般,DZ,1
NKG,SZX,17.0,1500983100,1500991200,DZ6258,2.25,11,7,14,,4.466666666666667,-3.466666666666667,0,0,晴,高温,多云,一般,DZ,1
YUS,LXA,18.0,1499217000,1499222100,MU5281,1.4166666666666667,01,7,02,,,,0,0,中雨转阵雨,一般,小雨,一般,MU,1
LXA,YUS,18.0,1499570400,1499575800,MU5282,1.5,03,7,04,,,,0,0,阵雨转小雨,一般,阵雨转多云,一般,MU,1
LXA,YUS,18.0,1499656800,1499661900,MU5282,1.4166666666666667,03,7,04,,,,0,0,小雨转中雨,一般,多云,一般,MU,1
YUS,CTU,18.0,1500010200,1500015900,MU5282,1.5833333333333333,05,7,07,,,,0,0,晴转多云,一般,阴转小雨,一般,MU,1
CTU,KHN,18.0,1500186900,1500195300,MU5373,2.3333333333333335,06,7,08,,,,0,0,中雨转小雨,一般,晴,一般,MU,1
CTU,HGH,18.0,1500453000,1500462900,MU5495,2.75,08,7,11,,0.016666666666666666,1.4,0,0,小雨,一般,多云,一般,MU,1
NGB,KHN,18.0,1501068000,1501072200,MU5374,1.1666666666666667,11,7,12,,,,0,0,晴,一般,晴,一般,MU,1
TNA,CTU,18.0,1501245300,1501254600,MU5280,2.5833333333333335,12,7,15,,-0.03333333333333333,0.95,0,0,阵雨,一般,阵雨转大雨,一般,MU,1
TNA,CTU,18.0,1501420500,1501429800,MU5280,2.5833333333333335,13,7,15,,-0.08333333333333333,1.6666666666666667,0,0,小雨,一般,晴转小雨,一般,MU,1
